Server,Tagname,Value,Timestamp,Questionable,Annotated,Substituted
SRV-PI01,B2_027PIC_MODE,AUT,7/26/2026 1:48:29 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,AUT,7/26/2026 9:48:29 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,AUT,7/27/2026 5:48:29 AM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,AUT,7/27/2026 1:48:29 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,AUT,7/27/2026 9:48:29 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,AUT,7/28/2026 5:48:29 AM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,AUT,7/28/2026 1:48:29 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,AUT,7/28/2026 2:48:29 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,MAN,7/28/2026 2:53:02 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,MAN,7/28/2026 10:53:02 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,MAN,7/29/2026 6:53:02 AM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,MAN,7/29/2026 2:53:02 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,MAN,7/29/2026 10:53:02 PM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,MAN,7/30/2026 6:53:02 AM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,MAN,7/30/2026 8:13:02 AM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,AUT,7/30/2026 8:20:41 AM,FALSE,Not Annotated,FALSE
SRV-PI01,B2_027PIC_MODE,AUT,7/30/2026 1:20:41 PM,FALSE,Not Annotated,FALSE
