
GROUP                TOPIC                 PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                  HOST            CLIENT-ID
traverse-cpa-cplm-results traverse.cpa.clpm.gate.results.v1  0          79              79              0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.gate.results.v1  5          95              95              0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.short.v1 5          747             747             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.long.v1  0          130             130             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.long.v1  6          122             122             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.long.v1  7          125             125             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.short.v1 7          777             777             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.long.v1  4          113             113             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.short.v1 4          630             630             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.long.v1  2          117             117             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.gate.results.v1  1          88              88              0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.long.v1  1          124             124             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.short.v1 0          715             715             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.gate.results.v1  6          99              99              0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.gate.results.v1  7          92              92              0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.short.v1 1          699             699             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.feature.short.v1 6          615             615             0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
traverse-cpa-cplm-results traverse.cpa.clpm.gate.results.v1  2          88              88              0               rdkafka-40de3a7e-fa52-4b3f-bc6a-5f421e513e3b /172.19.0.9     rdkafka
