tag,service,site,area,unit,loop_type,criticality,pv_tag,sp_tag,op_tag,mode_tag,vp_tag,profile
BULK-FIC-001,Feed flow control,houston,,crude1,FIC,low,,,,,,
BULK-PIC-002,Reflux drum level,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-003,Column overhead pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-004,Reboiler steam flow,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-005,Bed inlet temperature,houston,,crude1,FIC,low,,,,,,
BULK-PIC-006,Condenser outlet temperature,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-007,"Fuel gas pressure, train 2",houston,,crude1,LIC,high,,,,,,
BULK-TIC-008,Separator interface level,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-009,Recycle compressor suction pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-010,Feed flow control,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-010.pv,houston/crude1/bulk-pic-010.sp,houston/crude1/bulk-pic-010.op,houston/crude1/bulk-pic-010.mode,houston/crude1/bulk-pic-010.vp,
BULK-LIC-011,Reflux drum level,houston,,crude1,LIC,high,,,,,,
BULK-TIC-012,Column overhead pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-013,Reboiler steam flow,houston,,crude1,FIC,low,,,,,,
BULK-PIC-014,"Bed inlet temperature, train 2",houston,,crude1,PIC,medium,,,,,,
BULK-LIC-015,Condenser outlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-016,Fuel gas pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-017,Separator interface level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-018,Recycle compressor suction pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-019,Feed flow control,houston,,crude1,LIC,high,,,,,,
BULK-TIC-020,Reflux drum level,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-020.pv,houston/crude1/bulk-tic-020.sp,houston/crude1/bulk-tic-020.op,houston/crude1/bulk-tic-020.mode,houston/crude1/bulk-tic-020.vp,
BULK-FIC-021,"Column overhead pressure, train 2",houston,,crude1,FIC,low,,,,,,
BULK-PIC-022,Reboiler steam flow,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-023,Bed inlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-024,Condenser outlet temperature,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-025,Fuel gas pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-026,Separator interface level,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-027,Recycle compressor suction pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-028,"Feed flow control, train 2",houston,,crude1,TIC,critical,,,,,,
BULK-FIC-029,Reflux drum level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-030,Column overhead pressure,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-030.pv,houston/crude1/bulk-pic-030.sp,houston/crude1/bulk-pic-030.op,houston/crude1/bulk-pic-030.mode,houston/crude1/bulk-pic-030.vp,
BULK-LIC-031,Reboiler steam flow,houston,,crude1,LIC,high,,,,,,
BULK-TIC-032,Bed inlet temperature,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-033,Condenser outlet temperature,houston,,crude1,FIC,low,,,,,,
BULK-PIC-034,Fuel gas pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-035,"Separator interface level, train 2",houston,,crude1,LIC,high,,,,,,
BULK-TIC-036,Recycle compressor suction pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-037,Feed flow control,houston,,crude1,FIC,low,,,,,,
BULK-PIC-038,Reflux drum level,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-039,Column overhead pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-040,Reboiler steam flow,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-040.pv,houston/crude1/bulk-tic-040.sp,houston/crude1/bulk-tic-040.op,houston/crude1/bulk-tic-040.mode,houston/crude1/bulk-tic-040.vp,
BULK-FIC-041,Bed inlet temperature,houston,,crude1,FIC,low,,,,,,
BULK-PIC-042,"Condenser outlet temperature, train 2",houston,,crude1,PIC,medium,,,,,,
BULK-LIC-043,Fuel gas pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-044,Separator interface level,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-045,Recycle compressor suction pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-046,Feed flow control,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-047,Reflux drum level,houston,,crude1,LIC,high,,,,,,
BULK-TIC-048,Column overhead pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-049,"Reboiler steam flow, train 2",houston,,crude1,FIC,low,,,,,,
BULK-PIC-050,Bed inlet temperature,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-050.pv,houston/crude1/bulk-pic-050.sp,houston/crude1/bulk-pic-050.op,houston/crude1/bulk-pic-050.mode,houston/crude1/bulk-pic-050.vp,
BULK-LIC-051,Condenser outlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-052,Fuel gas pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-053,Separator interface level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-054,Recycle compressor suction pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-055,Feed flow control,houston,,crude1,LIC,high,,,,,,
BULK-TIC-056,"Reflux drum level, train 2",houston,,crude1,TIC,critical,,,,,,
BULK-FIC-057,Column overhead pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-058,Reboiler steam flow,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-059,Bed inlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-060,Condenser outlet temperature,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-060.pv,houston/crude1/bulk-tic-060.sp,houston/crude1/bulk-tic-060.op,houston/crude1/bulk-tic-060.mode,houston/crude1/bulk-tic-060.vp,
BULK-FIC-061,Fuel gas pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-062,Separator interface level,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-063,"Recycle compressor suction pressure, train 2",houston,,crude1,LIC,high,,,,,,
BULK-TIC-064,Feed flow control,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-065,Reflux drum level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-066,Column overhead pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-067,Reboiler steam flow,houston,,crude1,LIC,high,,,,,,
BULK-TIC-068,Bed inlet temperature,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-069,Condenser outlet temperature,houston,,crude1,FIC,low,,,,,,
BULK-PIC-070,Fuel gas pressure,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-070.pv,houston/crude1/bulk-pic-070.sp,houston/crude1/bulk-pic-070.op,houston/crude1/bulk-pic-070.mode,houston/crude1/bulk-pic-070.vp,
BULK-LIC-071,Separator interface level,houston,,crude1,LIC,high,,,,,,
BULK-TIC-072,Recycle compressor suction pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-073,Feed flow control,houston,,crude1,FIC,low,,,,,,
BULK-PIC-074,Reflux drum level,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-075,Column overhead pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-076,Reboiler steam flow,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-077,"Bed inlet temperature, train 2",houston,,crude1,FIC,low,,,,,,
BULK-PIC-078,Condenser outlet temperature,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-079,Fuel gas pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-080,Separator interface level,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-080.pv,houston/crude1/bulk-tic-080.sp,houston/crude1/bulk-tic-080.op,houston/crude1/bulk-tic-080.mode,houston/crude1/bulk-tic-080.vp,
BULK-FIC-081,Recycle compressor suction pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-082,Feed flow control,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-083,Reflux drum level,houston,,crude1,LIC,high,,,,,,
BULK-TIC-084,"Column overhead pressure, train 2",houston,,crude1,TIC,critical,,,,,,
BULK-FIC-085,Reboiler steam flow,houston,,crude1,FIC,low,,,,,,
BULK-PIC-086,Bed inlet temperature,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-087,Condenser outlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-088,Fuel gas pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-089,Separator interface level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-090,Recycle compressor suction pressure,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-090.pv,houston/crude1/bulk-pic-090.sp,houston/crude1/bulk-pic-090.op,houston/crude1/bulk-pic-090.mode,houston/crude1/bulk-pic-090.vp,
BULK-LIC-091,"Feed flow control, train 2",houston,,crude1,LIC,high,,,,,,
BULK-TIC-092,Reflux drum level,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-093,Column overhead pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-094,Reboiler steam flow,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-095,Bed inlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-096,Condenser outlet temperature,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-097,Fuel gas pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-098,"Separator interface level, train 2",houston,,crude1,PIC,medium,,,,,,
BULK-LIC-099,Recycle compressor suction pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-100,Feed flow control,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-100.pv,houston/crude1/bulk-tic-100.sp,houston/crude1/bulk-tic-100.op,houston/crude1/bulk-tic-100.mode,houston/crude1/bulk-tic-100.vp,
BULK-FIC-101,Reflux drum level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-102,Column overhead pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-103,Reboiler steam flow,houston,,crude1,LIC,high,,,,,,
BULK-TIC-104,Bed inlet temperature,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-105,"Condenser outlet temperature, train 2",houston,,crude1,FIC,low,,,,,,
BULK-PIC-106,Fuel gas pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-107,Separator interface level,houston,,crude1,LIC,high,,,,,,
BULK-TIC-108,Recycle compressor suction pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-109,Feed flow control,houston,,crude1,FIC,low,,,,,,
BULK-PIC-110,Reflux drum level,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-110.pv,houston/crude1/bulk-pic-110.sp,houston/crude1/bulk-pic-110.op,houston/crude1/bulk-pic-110.mode,houston/crude1/bulk-pic-110.vp,
BULK-LIC-111,Column overhead pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-112,"Reboiler steam flow, train 2",houston,,crude1,TIC,critical,,,,,,
BULK-FIC-113,Bed inlet temperature,houston,,crude1,FIC,low,,,,,,
BULK-PIC-114,Condenser outlet temperature,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-115,Fuel gas pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-116,Separator interface level,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-117,Recycle compressor suction pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-118,Feed flow control,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-119,"Reflux drum level, train 2",houston,,crude1,LIC,high,,,,,,
BULK-TIC-120,Column overhead pressure,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-120.pv,houston/crude1/bulk-tic-120.sp,houston/crude1/bulk-tic-120.op,houston/crude1/bulk-tic-120.mode,houston/crude1/bulk-tic-120.vp,
BULK-FIC-121,Reboiler steam flow,houston,,crude1,FIC,low,,,,,,
BULK-PIC-122,Bed inlet temperature,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-123,Condenser outlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-124,Fuel gas pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-125,Separator interface level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-126,"Recycle compressor suction pressure, train 2",houston,,crude1,PIC,medium,,,,,,
BULK-LIC-127,Feed flow control,houston,,crude1,LIC,high,,,,,,
BULK-TIC-128,Reflux drum level,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-129,Column overhead pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-130,Reboiler steam flow,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-130.pv,houston/crude1/bulk-pic-130.sp,houston/crude1/bulk-pic-130.op,houston/crude1/bulk-pic-130.mode,houston/crude1/bulk-pic-130.vp,
BULK-LIC-131,Bed inlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-132,Condenser outlet temperature,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-133,"Fuel gas pressure, train 2",houston,,crude1,FIC,low,,,,,,
BULK-PIC-134,Separator interface level,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-135,Recycle compressor suction pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-136,Feed flow control,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-137,Reflux drum level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-138,Column overhead pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-139,Reboiler steam flow,houston,,crude1,LIC,high,,,,,,
BULK-TIC-140,Bed inlet temperature,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-140.pv,houston/crude1/bulk-tic-140.sp,houston/crude1/bulk-tic-140.op,houston/crude1/bulk-tic-140.mode,houston/crude1/bulk-tic-140.vp,
BULK-FIC-141,Condenser outlet temperature,houston,,crude1,FIC,low,,,,,,
BULK-PIC-142,Fuel gas pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-143,Separator interface level,houston,,crude1,LIC,high,,,,,,
BULK-TIC-144,Recycle compressor suction pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-145,Feed flow control,houston,,crude1,FIC,low,,,,,,
BULK-PIC-146,Reflux drum level,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-147,"Column overhead pressure, train 2",houston,,crude1,LIC,high,,,,,,
BULK-TIC-148,Reboiler steam flow,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-149,Bed inlet temperature,houston,,crude1,FIC,low,,,,,,
BULK-PIC-150,Condenser outlet temperature,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-150.pv,houston/crude1/bulk-pic-150.sp,houston/crude1/bulk-pic-150.op,houston/crude1/bulk-pic-150.mode,houston/crude1/bulk-pic-150.vp,
BULK-LIC-151,Fuel gas pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-152,Separator interface level,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-153,Recycle compressor suction pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-154,"Feed flow control, train 2",houston,,crude1,PIC,medium,,,,,,
BULK-LIC-155,Reflux drum level,houston,,crude1,LIC,high,,,,,,
BULK-TIC-156,Column overhead pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-157,Reboiler steam flow,houston,,crude1,FIC,low,,,,,,
BULK-PIC-158,Bed inlet temperature,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-159,Condenser outlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-160,Fuel gas pressure,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-160.pv,houston/crude1/bulk-tic-160.sp,houston/crude1/bulk-tic-160.op,houston/crude1/bulk-tic-160.mode,houston/crude1/bulk-tic-160.vp,
BULK-FIC-161,"Separator interface level, train 2",houston,,crude1,FIC,low,,,,,,
BULK-PIC-162,Recycle compressor suction pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-163,Feed flow control,houston,,crude1,LIC,high,,,,,,
BULK-TIC-164,Reflux drum level,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-165,Column overhead pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-166,Reboiler steam flow,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-167,Bed inlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-168,"Condenser outlet temperature, train 2",houston,,crude1,TIC,critical,,,,,,
BULK-FIC-169,Fuel gas pressure,houston,,crude1,FIC,low,,,,,,
BULK-PIC-170,Separator interface level,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-170.pv,houston/crude1/bulk-pic-170.sp,houston/crude1/bulk-pic-170.op,houston/crude1/bulk-pic-170.mode,houston/crude1/bulk-pic-170.vp,
BULK-LIC-171,Recycle compressor suction pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-172,Feed flow control,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-173,Reflux drum level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-174,Column overhead pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-175,"Reboiler steam flow, train 2",houston,,crude1,LIC,high,,,,,,
BULK-TIC-176,Bed inlet temperature,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-177,Condenser outlet temperature,houston,,crude1,FIC,low,,,,,,
BULK-PIC-178,Fuel gas pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-179,Separator interface level,houston,,crude1,LIC,high,,,,,,
BULK-TIC-180,Recycle compressor suction pressure,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-180.pv,houston/crude1/bulk-tic-180.sp,houston/crude1/bulk-tic-180.op,houston/crude1/bulk-tic-180.mode,houston/crude1/bulk-tic-180.vp,
BULK-FIC-181,Feed flow control,houston,,crude1,FIC,low,,,,,,
BULK-PIC-182,"Reflux drum level, train 2",houston,,crude1,PIC,medium,,,,,,
BULK-LIC-183,Column overhead pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-184,Reboiler steam flow,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-185,Bed inlet temperature,houston,,crude1,FIC,low,,,,,,
BULK-PIC-186,Condenser outlet temperature,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-187,Fuel gas pressure,houston,,crude1,LIC,high,,,,,,
BULK-TIC-188,Separator interface level,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-189,"Recycle compressor suction pressure, train 2",houston,,crude1,FIC,low,,,,,,
BULK-PIC-190,Feed flow control,houston,,crude1,PIC,medium,houston/crude1/bulk-pic-190.pv,houston/crude1/bulk-pic-190.sp,houston/crude1/bulk-pic-190.op,houston/crude1/bulk-pic-190.mode,houston/crude1/bulk-pic-190.vp,
BULK-LIC-191,Reflux drum level,houston,,crude1,LIC,high,,,,,,
BULK-TIC-192,Column overhead pressure,houston,,crude1,TIC,critical,,,,,,
BULK-FIC-193,Reboiler steam flow,houston,,crude1,FIC,low,,,,,,
BULK-PIC-194,Bed inlet temperature,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-195,Condenser outlet temperature,houston,,crude1,LIC,high,,,,,,
BULK-TIC-196,"Fuel gas pressure, train 2",houston,,crude1,TIC,critical,,,,,,
BULK-FIC-197,Separator interface level,houston,,crude1,FIC,low,,,,,,
BULK-PIC-198,Recycle compressor suction pressure,houston,,crude1,PIC,medium,,,,,,
BULK-LIC-199,Feed flow control,houston,,crude1,LIC,high,,,,,,
BULK-TIC-200,Reflux drum level,houston,,crude1,TIC,critical,houston/crude1/bulk-tic-200.pv,houston/crude1/bulk-tic-200.sp,houston/crude1/bulk-tic-200.op,houston/crude1/bulk-tic-200.mode,houston/crude1/bulk-tic-200.vp,
